respondent_id,h1n1_vaccine,seasonal_vaccine
36863,0.009873351995188663,0.11925098800494788
36864,0.0818796575848163,0.8937512603482701
36865,0.006848086747017669,0.02376745323073241
36866,0.031209035318457434,0.015972673510476543
36867,0.11214080851106344,0.27123524372917
36868,0.8179332506428831,0.9424577907556818
36869,0.29835824245113984,0.7965821742699204
36870,0.10698484452302102,0.11492518595333516
36871,0.5307537305490398,0.879975533639154
36872,0.0861830825440372,0.25593985648799666
36873,0.16418353793109358,0.3522001008510165
36874,0.5277966236283513,0.07454796185674371
36875,0.10334272655620072,0.34066114702275896
36876,0.037781102404320255,0.38403249929252153
36877,0.016035994071108867,0.09943108271525433
36878,0.6237145773572439,0.5589968040111362
36879,0.29969644890693253,0.3550739889495583
36880,0.06477013913433798,0.9373464591960091
36881,0.10300490373985949,0.2899424676384725
36882,0.05958142161303149,0.05781143351992943
36883,0.8622148732598389,0.816404151481469
36884,0.045975853943257323,0.028482862749004155
36885,0.13044237030243885,0.1803047257553105
36886,0.19205392941931732,0.2196606019824742
36887,0.06496011962533109,0.13704237831165514
36888,0.42543750596419966,0.7127257047038289
36889,0.1159060628238384,0.33354873478347
36890,0.17494659962442052,0.5939670526659253
36891,0.06404151108554745,0.8551202113818708
36892,0.05281926423153038,0.8318143844168538
36893,0.04937605567345606,0.9581751536196903
36894,0.14184025034970493,0.3632225013403643
36895,0.8294693695126086,0.9233864736052965
36896,0.7004039665319024,0.9645064829015041
36897,0.007480188243593796,0.16305242395225655
36898,0.08791944243060047,0.19572751015649165
36899,0.24043843454035063,0.6912417709524763
36900,0.016104339015300274,0.09580548821993623
36901,0.14285552125001416,0.09290602399052328
36902,0.2573365506427992,0.6400876233525471
36903,0.10497592831227208,0.5756633020360206
36904,0.061614822667703045,0.3583286236742659
36905,0.027234598645148083,0.19545599830948204
36906,0.011476204269321775,0.03756722692517734
36907,0.6567392430050061,0.8194480744001802
36908,0.13730388719374348,0.28630350942870336
36909,0.21138459010836336,0.5945906285084651
36910,0.09512876257815521,0.165285757010518
36911,0.19901431357271573,0.9262106784410027
36912,0.07662088850128754,0.3360485436124147
36913,0.08165510403760227,0.09395094655315349
36914,0.08406930313644227,0.38072197062808333
36915,0.5895141160091393,0.646066170867875
36916,0.06958022455284585,0.05255666166690375
36917,0.22244505076443388,0.381049509761076
36918,0.1920646485556791,0.7253751635454274
36919,0.05337163960834433,0.2707153556434426
36920,0.14874540495939848,0.5433378657888802
36921,0.03383449574782224,0.1056891961163587
36922,0.30734443691076735,0.7863991566660175
36923,0.0943513604431383,0.4795037045924505
36924,0.5130305274909883,0.7880247670321144
36925,0.025799409843738887,0.22115032336480117
36926,0.07087620992330491,0.22814110872474713
36927,0.44887620627136465,0.01417838638726294
36928,0.04950265392501294,0.10841442256942448
36929,0.021981657556605104,0.2848145554720712
36930,0.17571882294364613,0.3090967777450231
36931,0.26204962941013066,0.308406667575709
36932,0.03113251491738651,0.2858450062236691
36933,0.18681106577528628,0.9001048640705818
36934,0.05017624100660574,0.15717046119769015
36935,0.1281451257168492,0.38616480650645135
36936,0.039414958795224005,0.026443834457874165
36937,0.10957024356279425,0.27023838482160717
36938,0.19572877115026227,0.4647893461476978
36939,0.3419073308130658,0.4092415548336072
36940,0.4775755752493613,0.9231916809530827
36941,0.05799637679745837,0.34572108754947906
36942,0.06796022657386036,0.23816163796984677
36943,0.052874270551644724,0.2829789172616788
36944,0.7595671537627829,0.38939799220566723
36945,0.03939747548567225,0.19858437263471465
36946,0.2386192367891675,0.17966019272088193
36947,0.03223583182933283,0.07868916732642627
36948,0.19295243421513092,0.5629878961900862
36949,0.0404179410727272,0.08754565937339148
36950,0.12770167180676745,0.12588262687184995
36951,0.02422388083484599,0.17234519794869935
36952,0.032457064013899896,0.020233815258430793
36953,0.7980583783908722,0.933795120497576
36954,0.24687819845483958,0.8773949288224432
36955,0.10026039651213918,0.2812398270616794
36956,0.09189733257644828,0.5178981625718967
36957,0.2045598668032153,0.4972137855292458
36958,0.09450150579792946,0.2740459985791805
36959,0.47881155552514065,0.8365086988784789
36960,0.15778603984376852,0.8745910046953861
36961,0.25269369095244304,0.6396269469997279
36962,0.025956789655924992,0.3462679710181814
36963,0.17762419125587253,0.3926771710431077
36964,0.7507929095200542,0.8718174801841554
36965,0.07919247756363637,0.15498276724046037
36966,0.017183625453532934,0.3650554783572605
36967,0.04616573314798105,0.046956287358440506
36968,0.7209534690820211,0.9382487332966426
36969,0.09582574132800477,0.6917360847185197
36970,0.013466989852977283,0.0520215397612067
36971,0.644009209636845,0.85835576267929
36972,0.42630671806042314,0.7867713587039864
36973,0.05697771600456654,0.6751332805394383
36974,0.7872790487440413,0.9160115594602578
36975,0.062243838008411774,0.3604505461376868
36976,0.17020414979307458,0.3601693742696428
36977,0.45607562417110464,0.8747425582415412
36978,0.2294991440488093,0.6892262227630934
36979,0.07150038155894108,0.06322450518301269
36980,0.08516613689251379,0.16994349954463714
36981,0.42791760524431055,0.40616908731091805
36982,0.01960100728708853,0.11762491566816714
36983,0.40966128830837073,0.9069682062596266
36984,0.11099268198586079,0.5291166416722346
36985,0.7964759811248909,0.9632404768954034
36986,0.0746801377017149,0.17587406780112433
36987,0.3189927690017012,0.41016339856748046
36988,0.8429790850626433,0.683216619822802
36989,0.8400761544237686,0.6528315586720072
36990,0.25511936391252027,0.5693143195936095
36991,0.08812685470762689,0.623137295774982
36992,0.13227998812088912,0.1992211640031888
36993,0.6384316390263103,0.8752683735712217
36994,0.050693830444669796,0.7581188075693849
36995,0.14824505456960943,0.14944826413534643
36996,0.04040671245148355,0.01413034698396649
36997,0.6450294972058779,0.8909510326493181
36998,0.09352407266624037,0.09165478939056204
36999,0.27039295181896583,0.5692356769997414
37000,0.4351147817570518,0.8055572406480845
37001,0.11257768180194996,0.9382491929122045
37002,0.18358569251268145,0.12116230857809616
37003,0.02357954916675685,0.11438596106424717
37004,0.3077708601672043,0.2228698716947242
37005,0.18626872546183493,0.4085253517770886
37006,0.8184047950520312,0.9435092126274951
37007,0.0183536229545185,0.046028403751418846
37008,0.369466849721631,0.26058071281872913
37009,0.22217889699925392,0.9570088961857254
37010,0.19412200395663176,0.5647907056091147
37011,0.06572262179735898,0.6797490483547182
37012,0.5123287454088735,0.7390385803329719
37013,0.0405646084351305,0.07792337284563088
37014,0.04364182981559646,0.045720048790737496
37015,0.030702676629886794,0.0838569529586492
37016,0.0285616021055255,0.0749306218561909
37017,0.23081039033573153,0.7020648280977135
37018,0.08824045745382202,0.9403917940929989
37019,0.1291951067748516,0.4554859887985728
37020,0.08079968987902465,0.1588409905661625
37021,0.229512146066041,0.6340107305532487
37022,0.11930097421644403,0.13127091912543967
37023,0.2439016028247696,0.5389816173158314
37024,0.6397728519712443,0.7013187285714645
37025,0.07643147664155883,0.292272963827175
37026,0.04861072600339848,0.1395082951929533
37027,0.21933918962901294,0.3366034742217139
37028,0.28340932455030676,0.9299843436624559
37029,0.03488522896799461,0.3623122709692446
37030,0.03495147166192647,0.25247240039974356
37031,0.025023134203477692,0.018947853444948592
37032,0.6475687335343754,0.7996036645632754
37033,0.42830750657291045,0.5880356885112639
37034,0.02966885644454782,0.07647486236009482
37035,0.0066942857336559575,0.028350389875812974
37036,0.03589594153266356,0.04257317155805595
37037,0.595440770127685,0.6850860422424805
37038,0.1135256758846903,0.14730042876218305
37039,0.08291314659324107,0.6203252180708403
37040,0.029749302868575394,0.13930189983089397
37041,0.03500527579090199,0.08747339477286209
37042,0.016804041054163485,0.16862698412533123
37043,0.16294253258796335,0.3779208024889769
37044,0.13210543460944463,0.7159370115617685
37045,0.047169736671287404,0.024183432677565665
37046,0.49319987495157314,0.8304811571379738
37047,0.026847483086818284,0.09302520394987053
37048,0.5984630907952074,0.7922388431394831
37049,0.14256515382954807,0.8550179112945114
37050,0.14441308195644686,0.7565733448775538
37051,0.11112991319834108,0.1636054989565643
37052,0.12810021721221543,0.4950171971999109
37053,0.0576222412455448,0.11750452768379754
37054,0.05372996785450177,0.4324529062041144
37055,0.168458368656725,0.620452887781727
37056,0.03066882513446311,0.1418514369887785
37057,0.052238981369903154,0.15418444846330012
37058,0.03075018625628454,0.03262377645193894
37059,0.04481619835689468,0.1329937434837527
37060,0.11831757772635688,0.3128893062019013
37061,0.20991959100116506,0.5089745398300843
37062,0.13527891736206513,0.5074789437832886
37063,0.43240472272929004,0.05182758266320205
37064,0.011358259676543156,0.45553941292829975
37065,0.25844559213372315,0.6183340259318293
37066,0.09185792021485543,0.6789016134896663
37067,0.36339475779648245,0.8934676246940922
37068,0.10261988092053402,0.373696853945166
37069,0.15693424501012465,0.24441975452259163
37070,0.19940669548244266,0.6737207022942735
37071,0.7885040358645264,0.8583581528537981
37072,0.1795965811891738,0.40842355566884797
37073,0.06446014666594765,0.5105343541076532
37074,0.09015148026337533,0.6974228667136999
37075,0.03873699192846678,0.043047973814262876
37076,0.315265642125872,0.7047501789562854
37077,0.14656506566726185,0.521173738080441
37078,0.03860869999935692,0.8895324375145067
37079,0.06553205018215467,0.09301100738953921
37080,0.42486489069427646,0.6479554166872001
37081,0.12796390032503185,0.45904153086278554
37082,0.2659293693887348,0.8276684979904528
37083,0.8684646455875467,0.9302925722817981
37084,0.1965969971124278,0.3204330115545311
37085,0.14285258495898243,0.5069703806820166
37086,0.20804367401190307,0.40573952905544897
37087,0.632394917591833,0.2223665598486484
37088,0.042863196345872004,0.14237518688508508
37089,0.17655691955104927,0.1767697098431602
37090,0.21468888410908255,0.3573855026839229
37091,0.33850881872818256,0.8710114572543478
37092,0.12183963810144817,0.20784754443110023
37093,0.013718300716506494,0.0846681462551918
37094,0.021131658242513264,0.22779381624894374
37095,0.018826910186642225,0.07699388554546266
37096,0.15959981839016407,0.9392916804354086
37097,0.08671964138183484,0.32684906761523835
37098,0.5455208677673165,0.8014768193676319
37099,0.054903203678289006,0.5782786649533097
37100,0.009257985311152763,0.08006703646588323
37101,0.06434408242892341,0.785024275799982
37102,0.03337660747851529,0.14262606312406834
37103,0.10119882880413943,0.6972963024752882
37104,0.052146043289397495,0.7312756869408176
37105,0.30602715832946226,0.616035876092838
37106,0.06665366400855684,0.23177662883228312
37107,0.2873610606835225,0.6452289964119042
37108,0.0543130361368988,0.1119352828347612
37109,0.14771854554736982,0.3580615413396799
37110,0.017604008359633327,0.11000881079541437
37111,0.2669367823265744,0.33333832506435684
37112,0.15203640420827289,0.5718284818284108
37113,0.6156080411843661,0.7423275132299565
37114,0.6155075401076799,0.9444956601594467
37115,0.04924663297744252,0.44436586806456313
37116,0.27540391124510233,0.47148635350345713
37117,0.06486146127268563,0.06692473364257996
37118,0.33614242135422157,0.3743905733300849
37119,0.006722522974367483,0.02698150211800321
37120,0.07415672058512224,0.05079444516236094
37121,0.04957967813091609,0.10479770915178266
37122,0.04364700988979477,0.11787901460272962
37123,0.07099479071597344,0.13058429811335265
37124,0.06916167202065751,0.1283924941336618
37125,0.26596393086550757,0.5840710066023307
37126,0.04869483050175178,0.26119684025495987
37127,0.07376073731239957,0.16366707769815114
37128,0.07345081343984895,0.7238550287799665
37129,0.5972085834755644,0.8006791872275261
37130,0.8541350083450363,0.9732109935808732
37131,0.08781600985869238,0.3282404073871099
37132,0.757749893603596,0.9333135271107733
37133,0.08758560715329637,0.8987613502323355
37134,0.5311439468904354,0.9635349920339582
37135,0.7721964974972769,0.901280174308785
37136,0.11475242351050619,0.4710820780689894
37137,0.7249952135855975,0.9012276628409287
37138,0.43975965886119833,0.8036498789302171
37139,0.21402225120735358,0.8073324659335733
37140,0.314320688947436,0.3704316173993678
37141,0.12965880061466128,0.36024864650262645
37142,0.5316236144117447,0.07578685516431656
37143,0.037589335471196895,0.04321200106731326
37144,0.5184355309025077,0.5934168882258153
37145,0.661502492980411,0.759094260722945
37146,0.11651036471923544,0.5353021033500124
37147,0.3954164321110495,0.7836076520114822
37148,0.22559311231491908,0.5820689033220093
37149,0.10972670535826282,0.65013664130017
37150,0.36500833530248933,0.7319889662755936
37151,0.05397454959665199,0.9255435182376314
37152,0.19557039202464158,0.3747477952738304
37153,0.1708709515330575,0.44812329605769824
37154,0.1345782961176685,0.24422100591093918
37155,0.8798878638250681,0.969389065279708
37156,0.330407293989798,0.6801623302437283
37157,0.039079312464710074,0.20560104322059525
37158,0.10036739801105288,0.4540006666967934
37159,0.7353684431241685,0.6179203908844833
37160,0.10731675147748108,0.18361441666035758
37161,0.06855304715253051,0.863009758671719
37162,0.20687759374775053,0.7888760725770643
37163,0.07734462049942803,0.03403954300073111
37164,0.16791417138436115,0.38550973901332314
37165,0.026341997594444243,0.7579719197522705
37166,0.057880966257092534,0.18607586234321907
37167,0.14838448587861885,0.4859507499460058
37168,0.14149582086725593,0.44696864754481386
37169,0.26783450350511395,0.6899105080495102
37170,0.42188618984967297,0.114401476685982
37171,0.07389164780233573,0.7298170678301381
37172,0.79859779317261,0.9311904384161512
37173,0.12011195050235247,0.47161938160197425
37174,0.0661735923328857,0.32043207578552
37175,0.27642362694060724,0.19019022423994442
37176,0.7903157460405724,0.8967151990403964
37177,0.2373831805673538,0.9834350975445968
37178,0.224611073594762,0.29424639971636346
37179,0.5607376501376087,0.8900916752454235
37180,0.12328057544699143,0.900640859277357
37181,0.8473483247291594,0.9101937214514058
37182,0.10015138588671196,0.3151435707456367
37183,0.05737799037411588,0.924273847118644
37184,0.3088105961498005,0.7309348388455982
37185,0.44896991689979027,0.7911368897209586
37186,0.2151583575347847,0.7110323971833662
37187,0.060288803457655867,0.19717937575615654
37188,0.1491367120096978,0.7550907378622124
37189,0.057170936028081036,0.9709445971854815
37190,0.05984429222417123,0.20930703812141072
37191,0.7233016759807174,0.11528250785549857
37192,0.1712332876168425,0.4165872667652262
37193,0.0833950899153628,0.14130039264018504
37194,0.0863232093360005,0.8797058482113289
37195,0.16399109658527,0.1663144004145578
37196,0.08635747729929755,0.19140877599653802
37197,0.6717359892063856,0.940028441803394
37198,0.14799765596924389,0.3812507231150791
37199,0.21060918095495906,0.49944255573816626
37200,0.03814276056978655,0.02302737802601413
37201,0.11904890739964998,0.6217306309196609
37202,0.08697023374866468,0.8950839303063757
37203,0.02725821353677157,0.5823541648246718
37204,0.041789322543391724,0.08564943340746012
37205,0.03284190070998005,0.045045681012290555
37206,0.038913229044763915,0.14157943336702475
37207,0.018266327834017885,0.019299898067170106
37208,0.11966471093524095,0.31458012203615043
37209,0.14754882141076492,0.4820096582176311
37210,0.8772576094349316,0.5214410918032268
37211,0.404401639023631,0.6199966927819309
37212,0.07029117081556345,0.14706897190796495
37213,0.9536184296697673,0.9860126076890762
37214,0.03558367307332729,0.13378813848628904
37215,0.6335360736334533,0.6730460518829995
37216,0.9697942928568752,0.9812492096892207
37217,0.1380913317408761,0.29542659840156144
37218,0.08431211613506304,0.3985342925967365
37219,0.07698427560377506,0.08387854347047885
37220,0.0614386083372247,0.2065516151241942
37221,0.190111567656751,0.5844599100148605
37222,0.056019295446089065,0.7222689711734137
37223,0.4779623467569727,0.6476738854679601
37224,0.1658240218756003,0.7239013438103965
37225,0.07176284677082657,0.25695251105807876
37226,0.6793417108487991,0.8503626403215151
37227,0.05376418389635306,0.9178219938618
37228,0.14078696704435378,0.13358451280989947
37229,0.2785222969437359,0.6608860302293678
37230,0.5671527677624347,0.9648195799277686
37231,0.7195563498854192,0.7981189242601909
37232,0.23272898633386915,0.1356066745036238
37233,0.10845920861247955,0.2790541405578544
37234,0.3362099958452059,0.2840844751179223
37235,0.4669800215503935,0.8858595528728486
37236,0.18342595419076418,0.6584675673303986
37237,0.1764589223270563,0.19067902160864378
37238,0.40007220584233283,0.46324630383595866
37239,0.07646227900313857,0.8014731264880728
37240,0.16660366881047914,0.8000022344794462
37241,0.07531453311137153,0.1588628090428701
37242,0.24381771607476882,0.9748323698041522
37243,0.09154711772489982,0.8993429987311602
37244,0.1307285186311218,0.6905500212176652
37245,0.8381239720264086,0.980469484830417
37246,0.10907871548699645,0.2061445962847885
37247,0.06230983601594518,0.6025376920149466
37248,0.014142405337560445,0.1512616517407751
37249,0.2612248891876815,0.5123734732080181
37250,0.157293019297569,0.4532004427485062
37251,0.10371195453698083,0.1954247223151714
37252,0.05283779334834606,0.2758270982239595
37253,0.15849989115418617,0.758798873988461
37254,0.2626147570682566,0.652303796969021
37255,0.5020245912223695,0.9502481508701285
37256,0.17556782762599185,0.3558214467727931
37257,0.3192313053729614,0.7612111853930987
37258,0.13393241070939382,0.3896583294240932
37259,0.07031401483205817,0.18479736510307773
37260,0.05784130516831628,0.19402396311791537
37261,0.07326096872108225,0.5656212899424551
37262,0.11791929306688018,0.6767356159550493
37263,0.03645091402860761,0.36048919410494934
37264,0.03744081993874561,0.11602302973176956
37265,0.07230070330560752,0.44309438587646227
37266,0.4710979054163097,0.7677334905345532
37267,0.12916851686872027,0.8134764464247034
37268,0.13319978058961465,0.900555977157285
37269,0.03836431911612352,0.6911245579269424
37270,0.08786433124520404,0.33479018271699534
37271,0.6200987753262514,0.9909641075238079
37272,0.014869695912225886,0.06242964501825104
37273,0.08304454543025022,0.31324416981432435
37274,0.12526466323406685,0.08440834846586613
37275,0.048212650936295044,0.24091451200371092
37276,0.07029511140734646,0.32542441798255345
37277,0.0507788330377313,0.18462697021982286
37278,0.5291475746192572,0.8153018887280695
37279,0.4848443921414361,0.9434970686511159
37280,0.24545374406265316,0.8003669768190682
37281,0.12015428122602988,0.7144859909957774
37282,0.21699213619721755,0.9443610388672846
37283,0.031277902719718705,0.14029852903632362
37284,0.06297257217885252,0.11382539304057436
37285,0.040218919712618414,0.13992864005248312
37286,0.10838073014381618,0.9234240686919557
37287,0.16835623693458382,0.4968735180877072
37288,0.2099807077384189,0.8606542200787626
37289,0.09376059832125376,0.4823049137265597
37290,0.7364938144991378,0.8172436856884923
37291,0.20828965755586537,0.82754884405682
37292,0.21659498757756931,0.4010649753840484
37293,0.9065832110688055,0.9483696265980927
37294,0.03805538855991945,0.0636880997378032
37295,0.08203873763096792,0.7409704294255042
37296,0.1481567760090789,0.4844656905369592
37297,0.015471817629937606,0.6803725250640291
37298,0.1905267663681042,0.9210255848875467
37299,0.10832494218341591,0.13778556954538235
37300,0.04199796002335445,0.19609572998812935
37301,0.059489340064315895,0.39042634410309995
37302,0.1052708221446012,0.9600269837846706
37303,0.1921195553295978,0.25007155288923677
37304,0.0459421654488307,0.06283735256747262
37305,0.042973710601051596,0.5972496323441933
37306,0.004700501398752174,0.016774273342226427
37307,0.08309923191591823,0.5524790118230772
37308,0.5880394056848496,0.4890378225565439
37309,0.42944484634913926,0.79827823188725
37310,0.48040764398545954,0.6699625825809283
37311,0.013786121832626754,0.11993911657235629
37312,0.013376779837800168,0.030597920002205865
37313,0.27601558499562123,0.77689664146251
37314,0.2872931851614495,0.3112886752885986
37315,0.337465193722019,0.8889895817728434
37316,0.18025377690535252,0.5790555442991231
37317,0.17958289855767465,0.5094653874565064
37318,0.03405624496855858,0.06914408577597055
37319,0.19696456147732694,0.8267178950451697
37320,0.11399653436563191,0.23576717168687017
37321,0.008280885033868592,0.08888433076740547
37322,0.1309564138347423,0.4081529557847668
37323,0.19362276333822265,0.3691974452057005
37324,0.36550509163695033,0.21847330850013705
37325,0.04716512259432818,0.5777346107810047
37326,0.05472826819569887,0.8539329846269711
37327,0.02416977412198888,0.09168561133972496
37328,0.14346264165288428,0.447910919096694
37329,0.6114755144181764,0.9175439349595969
37330,0.04320475794427712,0.19324086505689517
37331,0.09456350122779751,0.31253072546752325
37332,0.026267448271529263,0.05654911932780617
37333,0.0825280888787207,0.3219189715170546
37334,0.08729812301591772,0.14862441380189467
37335,0.057189045611956445,0.14963202949695317
37336,0.23642060031878842,0.3296167063877221
37337,0.031719751742141616,0.05130565041233892
37338,0.12007709388560091,0.8195032368142857
37339,0.041345506736974916,0.026461622516490462
37340,0.44625389322255227,0.8495184232367244
37341,0.766831293846058,0.23274442382378324
37342,0.09257048854594899,0.34060632007926206
37343,0.11606382255317757,0.8383554391617921
37344,0.07276931099395506,0.43176952834901194
37345,0.7409480508259122,0.8450518774569632
37346,0.026115229277884063,0.11398750621239027
37347,0.14206988684477437,0.12935893119210837
37348,0.02453215883520929,0.4916393117008356
37349,0.07558662893549326,0.8501140600492458
37350,0.12732882007230154,0.2616255683067097
37351,0.018951617690905635,0.020460029735409235
37352,0.09544010777842558,0.2097965028634133
37353,0.29870347770731065,0.7218522224746103
37354,0.1621983443032729,0.5817197212465819
37355,0.08528569875380132,0.267874510807594
37356,0.06704244981397893,0.20934591652146298
37357,0.14736552240535214,0.2985311547482225
37358,0.13270770640017937,0.35497384388535325
37359,0.1515451325631692,0.12351758319411306
37360,0.016925485403943178,0.01485053847319613
37361,0.033635056366034276,0.11996143537116875
37362,0.021811583435856922,0.1849182431298917
37363,0.2767802228756414,0.7958825667331547
37364,0.1027987911673234,0.1052980250545235
37365,0.07595569379898005,0.1663323171281844
37366,0.4052933542531259,0.6708577254935848
37367,0.08087871574300066,0.5866543438251914
37368,0.4893127519825713,0.7340612209469874
37369,0.012641859901915384,0.06867423001551645
37370,0.022787827141531578,0.11888340303210597
37371,0.10513635073320222,0.2950804281982567
37372,0.4583741128773832,0.7213481481163592
37373,0.5848406535385215,0.28895497896134725
37374,0.05248269968038789,0.042980687571720355
37375,0.09309580864902049,0.39045301863732335
37376,0.37229000784947275,0.6881475058026628
37377,0.025225090295469436,0.15978459704781747
37378,0.03635596946546427,0.07025418552454361
37379,0.07007356433896476,0.11758991742605525
37380,0.5880000893043075,0.8317356589531892
37381,0.20749419207284917,0.7841244796581182
37382,0.17384379066784347,0.98071095127653
37383,0.21637607666084696,0.5713308512434078
37384,0.05777069905145544,0.15587227632517836
37385,0.16565840836864087,0.8858656918178832
37386,0.09914605157315838,0.3608428251506902
37387,0.06216058622335723,0.6888147467489425
37388,0.4059591184887258,0.6831152244719538
37389,0.3881273580402609,0.6126129032534295
37390,0.03157709045867756,0.058125170430652254
37391,0.03950990852140233,0.865707539284323
37392,0.32913061305657076,0.5778494202097926
37393,0.12727894972140683,0.4328732083774611
37394,0.06759084374464486,0.015578762514767273
37395,0.32106435353314344,0.5341385802708075
37396,0.174670600736601,0.4700855333685203
37397,0.09443877626667473,0.33129666438636834
37398,0.10875575068615821,0.7034254175924186
37399,0.015406549497821435,0.08121850227531104
37400,0.37038542459523405,0.6886036187306512
37401,0.8168077892500357,0.9073265126251155
37402,0.2355877936315804,0.3640478936734275
37403,0.5228125487761917,0.2670338480704284
37404,0.0527213548799435,0.22261988742344394
37405,0.33030449330794076,0.975466765843698
37406,0.21487859132987697,0.5422734453475386
37407,0.13602202400416685,0.8524192518991576
37408,0.017504943567196958,0.8285015188208039
37409,0.21771911569366964,0.6253291707016319
37410,0.23732454875811143,0.7630274112986252
37411,0.08672495098639783,0.8960309735780835
37412,0.018458150901610952,0.1960717793124742
37413,0.14896498734688626,0.23681984323230895
37414,0.00769356277237308,0.034696913068040035
37415,0.7251398999725299,0.9308941462791527
37416,0.05217466007165762,0.3360453778461926
37417,0.3365299214327316,0.14774812975489063
37418,0.3087620046627666,0.4880098700749513
37419,0.020889762829901584,0.09920096667442033
37420,0.11252506255188961,0.7832717123615232
37421,0.015486213505197771,0.21214882522842224
37422,0.054655162304136175,0.09776418448153962
37423,0.19181138593530206,0.32585744783242454
37424,0.21901510644619854,0.5477158038950722
37425,0.05214669527798919,0.29541216871674225
37426,0.10175179434097548,0.4244570304275914
37427,0.05475909485671297,0.09420772854843545
37428,0.1398000625536236,0.3457678329990025
37429,0.013348343559004149,0.03674732962046558
37430,0.9198677975666536,0.9284796185698349
37431,0.07224338020212213,0.41244152017819635
37432,0.04828135379643692,0.21811504207384494
37433,0.5058632818484383,0.6591711565874627
37434,0.5948477130019347,0.7784425069096054
37435,0.08350534188052121,0.691814591181877
37436,0.1644665398874746,0.7892362785550884
37437,0.17719588673095468,0.1392879397905679
37438,0.031173163571743264,0.03600485995904117
37439,0.06126928404121599,0.417650584267831
37440,0.39175440332988243,0.7345225787374247
37441,0.037586476224070665,0.35317546906343444
37442,0.05722668578773829,0.21342934379256587
37443,0.028548113949580407,0.07678309285019465
37444,0.3234796247814355,0.7962409660769194
37445,0.04248255314140027,0.6103311217992897
37446,0.666710074001112,0.9340017698261323
37447,0.08075823006530464,0.21537721168709986
37448,0.08699260841534118,0.45796518068495706
37449,0.025610157367857846,0.02122135852064689
37450,0.018174691124298967,0.021102059740929706
37451,0.29137744030397833,0.9007191951565262
37452,0.08251739348333884,0.5256799014884186
37453,0.7407055419497339,0.9816744849244271
37454,0.16718411814636433,0.7502214100070949
37455,0.3465091466004208,0.17313058156474817
37456,0.12350623136057527,0.835878809216525
37457,0.7742892205295124,0.9647444654528087
37458,0.007950335803213734,0.052451934810270454
37459,0.7212712647965326,0.4028545236363917
37460,0.08159185728646728,0.17406706619860496
37461,0.8148782047597551,0.9311130291728354
37462,0.050391324013073904,0.18332867648798737
37463,0.1401429881263131,0.47719448541481196
37464,0.04221584728740759,0.6765551347027315
37465,0.3219888693213568,0.8845938010077264
37466,0.7525776684433505,0.945950868629343
37467,0.03536388187822786,0.13317229927094862
37468,0.037912780788909625,0.5446648279824934
37469,0.09886725396792166,0.3266190317142765
37470,0.04012426490752139,0.04781989865258359
37471,0.2420869007997005,0.9736444902279382
37472,0.03794027220952036,0.6218171474778442
37473,0.09511163014989005,0.09765225770478553
37474,0.09236764318241171,0.2282294521265074
37475,0.14172308450407306,0.38794116386083805
37476,0.5599338200363854,0.8045746598275234
37477,0.141862839941414,0.659466495871969
37478,0.15219174083273063,0.7903165056219081
37479,0.07042744323247908,0.17591548271020713
37480,0.0203076709858445,0.06956892656644953
37481,0.619270529981221,0.814782461707446
37482,0.0484903395657853,0.14486915974593018
37483,0.3233577111250844,0.3181602785179139
37484,0.8376626507104659,0.9280673398841933
37485,0.08456113498019631,0.8148625418106444
37486,0.12218697336957106,0.2622003079068174
37487,0.20020303511680085,0.615151342023535
37488,0.05141702303231777,0.05864000745550262
37489,0.19870426445115152,0.35697835592424687
37490,0.12290393657668564,0.6406949833862449
37491,0.06840564509068078,0.6909287339794167
37492,0.07299431408599365,0.9173612834151843
37493,0.011070565031063654,0.06867335884620009
37494,0.0702414781275939,0.34374339323589564
37495,0.05716127816670922,0.4752866477833881
37496,0.5081228530610652,0.8456695121190793
37497,0.008501235662698487,0.022236171892468754
37498,0.47863689354506983,0.8180415107067626
37499,0.010697396174613577,0.043876533832330894
37500,0.2786292777651573,0.5966294836291597
37501,0.061530248471923274,0.3325002977644533
37502,0.7097294397891025,0.777397745807777
37503,0.022107425195087772,0.04669947177328599
37504,0.2521680376665204,0.8602895169906297
37505,0.4693871767009435,0.9006612238789268
37506,0.026287163693211785,0.02367372000165327
37507,0.05916690470357295,0.11500050519788592
37508,0.6502346425116744,0.7883622687314927
37509,0.06960748159688296,0.39787734166547667
37510,0.423059344931663,0.9270112397209467
37511,0.02511791399985399,0.04071896859285565
37512,0.20535407813645193,0.4772665385897045
37513,0.17972724698135886,0.19733260464187077
37514,0.055291266897761336,0.26896518337894054
37515,0.03208611394961104,0.2931732621261163
37516,0.029174622007710965,0.07883963013727183
37517,0.06363515988002606,0.9362239935627943
37518,0.029515425556995354,0.03290196443110125
37519,0.0253187055579505,0.3765301920281876
37520,0.31931263433321794,0.8687220183061874
37521,0.053758491056009675,0.04052661127980645
37522,0.2356394987610937,0.24711727805699948
37523,0.10223677552510263,0.45071820558383335
37524,0.47449415871808714,0.850127916012606
37525,0.3473651956015866,0.4734303323261371
37526,0.3440545452904526,0.927432548083238
37527,0.013675781792558765,0.06101904828464891
37528,0.17564977341947122,0.5754870799687836
37529,0.4167919742226186,0.8371262979070497
37530,0.11519261024152036,0.9849929054800021
